event_id,event_timestamp,event_timestamp_ntz,event_timestamp_raw_utc,category
1,2024-01-15 02:00:00+00,2024-01-15 02:00:00,2024-01-15 02:00:00+00,early_utc
2,2024-01-15 05:00:00+00,2024-01-15 05:00:00,2024-01-15 05:00:00+00,early_utc
3,2024-01-15 08:00:00+00,2024-01-15 08:00:00,2024-01-15 08:00:00+00,early_utc
4,2024-01-15 10:00:00+00,2024-01-15 10:00:00,2024-01-15 10:00:00+00,early_utc
5,2024-01-15 12:00:00+00,2024-01-15 12:00:00,2024-01-15 12:00:00+00,mid_utc
6,2024-01-15 18:00:00+00,2024-01-15 18:00:00,2024-01-15 18:00:00+00,mid_utc
7,2024-01-16 03:00:00+00,2024-01-16 03:00:00,2024-01-16 03:00:00+00,early_utc
8,2024-01-16 08:00:00+00,2024-01-16 08:00:00,2024-01-16 08:00:00+00,early_utc
9,2024-01-16 12:00:00+00,2024-01-16 12:00:00,2024-01-16 12:00:00+00,mid_utc
10,2024-01-16 18:00:00+00,2024-01-16 18:00:00,2024-01-16 18:00:00+00,mid_utc
11,2024-01-14 15:00:00+00,2024-01-14 15:00:00,2024-01-14 15:00:00+00,tokyo_midnight
12,2024-01-15 00:00:00+00,2024-01-15 00:00:00,2024-01-15 00:00:00+00,utc_midnight
13,2024-03-10 06:30:00+00,2024-03-10 06:30:00,2024-03-10 06:30:00+00,dst_pre_spring
14,2024-03-10 07:30:00+00,2024-03-10 07:30:00,2024-03-10 07:30:00+00,dst_post_spring
15,2024-11-03 05:30:00+00,2024-11-03 05:30:00,2024-11-03 05:30:00+00,dst_pre_fall
16,2024-11-03 06:30:00+00,2024-11-03 06:30:00,2024-11-03 06:30:00+00,dst_post_fall
17,2024-01-01 00:00:00+00,2024-01-01 00:00:00,2024-01-01 00:00:00+00,year_boundary
18,2024-01-31 15:00:00+00,2024-01-31 15:00:00,2024-01-31 15:00:00+00,month_boundary
19,2024-01-15 17:00:00+00,2024-01-15 17:00:00,2024-01-15 17:00:00+00,monthly_dst
20,2024-02-15 17:00:00+00,2024-02-15 17:00:00,2024-02-15 17:00:00+00,monthly_dst
21,2024-03-15 16:00:00+00,2024-03-15 16:00:00,2024-03-15 16:00:00+00,monthly_dst
22,2024-04-15 16:00:00+00,2024-04-15 16:00:00,2024-04-15 16:00:00+00,monthly_dst
23,2024-05-15 16:00:00+00,2024-05-15 16:00:00,2024-05-15 16:00:00+00,monthly_dst
24,2024-06-15 16:00:00+00,2024-06-15 16:00:00,2024-06-15 16:00:00+00,monthly_dst
25,2024-07-15 16:00:00+00,2024-07-15 16:00:00,2024-07-15 16:00:00+00,monthly_dst
26,2024-08-15 16:00:00+00,2024-08-15 16:00:00,2024-08-15 16:00:00+00,monthly_dst
27,2024-09-15 16:00:00+00,2024-09-15 16:00:00,2024-09-15 16:00:00+00,monthly_dst
28,2024-10-15 16:00:00+00,2024-10-15 16:00:00,2024-10-15 16:00:00+00,monthly_dst
29,2024-11-15 17:00:00+00,2024-11-15 17:00:00,2024-11-15 17:00:00+00,monthly_dst
30,2024-12-15 17:00:00+00,2024-12-15 17:00:00,2024-12-15 17:00:00+00,monthly_dst
31,2025-01-15 17:00:00+00,2025-01-15 17:00:00,2025-01-15 17:00:00+00,monthly_dst
